"session_id","started_by","created_at","summary_status","duration","worker_time","bundle_time","num_workers","branch","commit_id","started_tests_count","passed_tests_count","failed_tests_count","pending_tests_count","skipped_tests_count","error_tests_count"
"920412","wkj@tddium.com","2014-08-24 05:52:43 UTC","passed","897.0","15525.0","261","24","production","306203924cfb430760c4f496cbf01b311c870730","0","309","0","3","0","0"
"920411","wkj@tddium.com","2014-08-24 05:40:51 UTC","passed","542.0","13008.0","0","24","production","bcff00637dc756e09883414a38d55482dd7fc87c","0","309","0","3","0","0"
"920388","wkj@tddium.com","2014-08-24 02:56:49 UTC","passed","420.0","10080.0","0","24","production","6aa047ed68f073754b53c1602c349115a43f930b","0","309","0","3","0","0"
"920372","wkj@tddium.com","2014-08-24 01:59:01 UTC","passed","555.0","13320.0","0","24","production","a54ec180e964c3178bdf5c3f49f6692a8a564e60","0","309","0","3","0","0"
"920345","wkj@tddium.com","2014-08-24 00:24:12 UTC","passed","396.0","9504.0","0","24","production","d5fb83c3785c980bc4b10e53d74d717d4cffabdc","0","309","0","3","0","0"
"920325","wkj@tddium.com","2014-08-23 23:43:34 UTC","passed","742.0","17808.0","0","24","production","956fd6eec88d8b14ed4b1a9ce72504f40526d007","0","309","0","3","0","0"
"920323","wkj@tddium.com","2014-08-23 23:33:40 UTC","error","0.0","0.0","0","0","production","956fd6eec88d8b14ed4b1a9ce72504f40526d007","0","0","0","0","0","312"
"920260","wkj@tddium.com","2014-08-23 19:56:57 UTC","passed","533.0","12792.0","0","24","production","956fd6eec88d8b14ed4b1a9ce72504f40526d007","0","309","0","3","0","0"
"920227","wkj@tddium.com","2014-08-23 17:47:19 UTC","passed","50.0","1200.0","0","24","production","2e0d6435992a31a7211575ae36e293ffb6271271","0","5","0","0","0","0"
"920226","wkj@tddium.com","2014-08-23 17:42:18 UTC","failed","50.0","1200.0","0","24","production","c3fc181a55b65e2a84fa7325e25dd4a9765b5149","0","1","4","0","0","0"
"920225","wkj@tddium.com","2014-08-23 17:32:21 UTC","failed","552.0","13248.0","0","24","production","58abd10b9e7dd2a4458eb1f32379bb6a1421ca9b","0","305","4","3","0","0"
